Gen : 0
170 : (9, 64, 0.4152, 120.5165)
171 : (2, 57, 2.5279, 105.9037)
172 : (3, 8, 0.0, 76.1349)
173 : (4, 21, 0.0, 162.5701)
174 : (8, 12, 0.0, 166.5382)
175 : (6, 9, 0.0, 179.1127)
176 : (10, 11, 0.0, 217.0466)
177 : (10, 26, 0.0, 143.1988)
178 : (15, 26, 0.0986, 291.3269)
179 : (5, 24, 0.0023, 182.2278)
182 : (13, 13, 0.0, 187.996)
183 : (7, 25, 1.6553, 100.1862)
184 : (0, 16, 0.0, 0.0)
185 : (16, 61, 0.1068, 221.9179)
186 : (4, 12, 0.4583, 294.0023)
187 : (12, 52, 0.0033, 219.6323)
188 : (1, 14, 0.0, 133.0929)
189 : (14, 27, 0.0493, 202.5666)
192 : (16, 31, 0.0, 267.6997)
193 : (4, 42, 2.0904, 112.9976)
194 : (8, 56, 1.7314, 150.4501)
195 : (1, 14, 1.6938, 78.5993)
196 : (7, 13, 0.0, 206.9776)
197 : (3, 9, 0.0, 107.4711)
198 : (0, 18, 0.0, 96.4902)
199 : (17, 21, 0.0559, 233.1786)
*********************************************************
   	            entropy            	         dist1         	         dist2         
   	-------------------------------	-----------------------	-----------------------
gen	min     	avg    	max    	min    	avg    	max    	min	avg    	max    
0  	0       	1.18257	1.99225	0      	169.786	562.215	0  	207.983	1135.04
1  	0       	1.57367	1.99225	55.3417	286.017	687.836	0  	175.66 	426.553
2  	0.863121	1.65259	1.99454	132.311	308.068	687.836	0  	141.909	338.323
3  	0.863121	1.64052	1.99785	146.746	323.014	687.836	0  	118.04 	225.393
4  	0.863121	1.60678	1.99985	160.572	373.924	687.836	0  	133.189	225.393
