Gen : 0
568 | 0.8680403986166403 | 0.95 | 1.0
569 | 0.9640787648082292 | 0.45 | 1.0
570 | 0.934068055375491 | 1.0 | 0.9
571 | 0.9709505944546686 | 0.375 | 1.0
572 | 0.0 | 0.025 | 1.0
573 | 0.0 | 0.025 | 1.0
574 | 0.99819587904281 | 1.0 | 1.0
575 | 0.6098403047164004 | 1.0 | 1.0
576 | 1.0 | 0.3 | 1.0
577 | 0.9871377743721863 | 0.75 | 1.0
578 | 0.961236604722876 | 0.65 | 1.0
579 | 0.8812908992306927 | 1.0 | 1.0
580 | 0.9819407868640977 | 0.475 | 1.0
581 | 0.9927744539878084 | 1.0 | 1.0
582 | 0.9852281360342516 | 0.525 | 1.0
583 | 1.0 | 0.05 | 1.0
584 | 0.0 | 0.175 | 1.0
585 | 0.5916727785823275 | 0.175 | 1.0
586 | 0.9811522341999133 | 0.775 | 1.0
587 | 0.0 | 0.05 | 1.0
588 | 0.9097361225311662 | 1.0 | 1.0
589 | 0.5813214987637028 | 0.9 | 0.9
590 | 0.961236604722876 | 0.325 | 1.0
591 | 0.9097361225311662 | 1.0 | 1.0
592 | 0.0 | 0.025 | 1.0
593 | 0.8003922080453356 | 0.925 | 1.0
594 | 1.0 | 0.65 | 1.0
595 | 1.0 | 1.0 | 1.0
596 | 0.8812908992306927 | 0.75 | 1.0
597 | 0.99819587904281 | 1.0 | 1.0
598 | 0.9596868937742169 | 0.85 | 0.9
599 | 0.6500224216483541 | 0.15 | 1.0
600 | 0.9544340029249649 | 1.0 | 0.9
601 | 0.9837082626231857 | 1.0 | 1.0
602 | 0.9709505944546686 | 1.0 | 1.0
603 | 0.99819587904281 | 1.0 | 1.0
604 | 0.9709505944546686 | 1.0 | 0.9
605 | 0.9927744539878084 | 1.0 | 1.0
606 | 0.9544340029249649 | 1.0 | 1.0
607 | 1.0 | 1.0 | 1.0
608 | 0.934068055375491 | 1.0 | 1.0
609 | 0.8812908992306927 | 1.0 | 0.9
610 | 0.9544340029249649 | 1.0 | 1.0
611 | 0.9977724720899821 | 0.9 | 0.7290000000000001
612 | 0.9994730201859836 | 0.925 | 1.0
613 | 0.9709505944546686 | 1.0 | 0.9
614 | 0.9837082626231857 | 1.0 | 1.0
615 | 0.9709505944546686 | 1.0 | 1.0
616 | 0.9833761901392237 | 0.825 | 1.0
617 | 0.9837082626231857 | 1.0 | 0.81
618 | 0.99819587904281 | 1.0 | 1.0
619 | 0.9927744539878084 | 1.0 | 1.0
620 | 0.9709505944546686 | 1.0 | 0.9
621 | 0.9544340029249649 | 1.0 | 1.0
622 | 0.9544340029249649 | 1.0 | 1.0
623 | 0.934068055375491 | 1.0 | 0.81
624 | 0.9709505944546686 | 1.0 | 0.9
625 | 0.9837082626231857 | 1.0 | 1.0
626 | 0.8485481782946158 | 1.0 | 1.0
627 | 1.0 | 1.0 | 1.0
628 | 0.99819587904281 | 1.0 | 1.0
629 | 0.9927744539878084 | 1.0 | 0.9
630 | 0.9544340029249649 | 1.0 | 1.0
631 | 0.9709505944546686 | 1.0 | 1.0
632 | 0.8812908992306927 | 1.0 | 1.0
633 | 0.9927744539878084 | 1.0 | 1.0
634 | 0.8812908992306927 | 1.0 | 1.0
635 | 0.9544340029249649 | 1.0 | 1.0
636 | 0.9837082626231857 | 1.0 | 1.0
637 | 0.9097361225311662 | 1.0 | 1.0
638 | 0.9709505944546686 | 1.0 | 1.0
639 | 0.9182958340544896 | 0.9 | 1.0
640 | 0.9837082626231857 | 1.0 | 1.0
641 | 0.99819587904281 | 1.0 | 0.9
642 | 0.9837082626231857 | 1.0 | 0.9
643 | 0.99819587904281 | 1.0 | 0.9
644 | 0.8112781244591328 | 1.0 | 1.0
645 | 0.9709505944546686 | 1.0 | 0.81
646 | 1.0 | 1.0 | 1.0
647 | 0.9833761901392237 | 0.825 | 1.0
648 | 0.9927744539878084 | 1.0 | 1.0
649 | 0.99819587904281 | 1.0 | 0.9
650 | 0.934068055375491 | 1.0 | 1.0
651 | 0.9852281360342516 | 0.7 | 1.0
652 | 0.8112781244591328 | 1.0 | 1.0
653 | 0.8485481782946158 | 1.0 | 1.0
654 | 0.9837082626231857 | 1.0 | 0.9
655 | 0.99819587904281 | 1.0 | 1.0
656 | 0.9097361225311662 | 1.0 | 0.81
657 | 0.8485481782946158 | 1.0 | 0.81
658 | 0.934068055375491 | 1.0 | 1.0
659 | 0.99819587904281 | 1.0 | 1.0
660 | 0.9709505944546686 | 1.0 | 1.0
661 | 0.99819587904281 | 1.0 | 1.0
662 | 0.9927744539878084 | 1.0 | 1.0
663 | 0.8112781244591328 | 0.3 | 1.0
664 | 0.9544340029249649 | 1.0 | 1.0
665 | 0.9927744539878084 | 1.0 | 1.0
666 | 0.8812908992306927 | 1.0 | 1.0
667 | 0.9544340029249649 | 1.0 | 1.0
668 | 0.9709505944546686 | 1.0 | 0.9
669 | 0.9927744539878084 | 1.0 | 1.0
670 | 0.9709505944546686 | 1.0 | 1.0
671 | 0.99819587904281 | 1.0 | 0.81
672 | 0.9927744539878084 | 1.0 | 1.0
673 | 1.0 | 1.0 | 1.0
674 | 0.9837082626231857 | 1.0 | 0.81
675 | 0.9709505944546686 | 1.0 | 1.0
676 | 0.9709505944546686 | 1.0 | 1.0
677 | 0.976020648236615 | 0.55 | 1.0
678 | 0.99819587904281 | 1.0 | 1.0
679 | 0.9709505944546686 | 1.0 | 1.0
680 | 0.8485481782946158 | 1.0 | 0.9
681 | 0.934068055375491 | 1.0 | 1.0
682 | 0.7219280948873623 | 1.0 | 0.9
683 | 0.9927744539878084 | 1.0 | 1.0
684 | 0.9994730201859836 | 0.925 | 1.0
685 | 0.9837082626231857 | 1.0 | 1.0
686 | 0.934068055375491 | 1.0 | 0.9
687 | 0.9709505944546686 | 1.0 | 1.0
688 | 0.99819587904281 | 1.0 | 1.0
689 | 0.9544340029249649 | 1.0 | 0.9
690 | 0.99819587904281 | 1.0 | 1.0
691 | 0.9927744539878084 | 1.0 | 1.0
692 | 0.7219280948873623 | 0.5 | 1.0
693 | 1.0 | 1.0 | 0.81
694 | 0.9097361225311662 | 1.0 | 0.9
695 | 0.8485481782946158 | 1.0 | 1.0
696 | 0.7691928290130138 | 1.0 | 1.0
697 | 0.9709505944546686 | 1.0 | 1.0
698 | 0.7691928290130138 | 1.0 | 1.0
699 | 0.9456603046006402 | 0.825 | 1.0
700 | 0.99819587904281 | 1.0 | 1.0
701 | 0.8812908992306927 | 1.0 | 1.0
702 | 0.99819587904281 | 1.0 | 1.0
703 | 1.0 | 1.0 | 0.9
704 | 0.9709505944546686 | 1.0 | 1.0
705 | 1.0 | 1.0 | 1.0
706 | 0.8485481782946158 | 1.0 | 0.81
707 | 0.9927744539878084 | 1.0 | 0.9
708 | 0.9544340029249649 | 1.0 | 0.81
709 | 0.9927744539878084 | 1.0 | 1.0
710 | 0.9709505944546686 | 1.0 | 1.0
711 | 0.9993375041688847 | 0.825 | 1.0
712 | 0.9709505944546686 | 1.0 | 0.9
713 | 0.9837082626231857 | 1.0 | 0.9
714 | 0.7219280948873623 | 1.0 | 0.9
715 | 0.99819587904281 | 1.0 | 1.0
716 | 0.934068055375491 | 1.0 | 0.81
717 | 0.8812908992306927 | 1.0 | 0.9
718 | 0.8812908992306927 | 0.5 | 1.0
719 | 0.9837082626231857 | 1.0 | 1.0
720 | 0.9544340029249649 | 1.0 | 1.0
721 | 0.9837082626231857 | 1.0 | 1.0
722 | 0.9097361225311662 | 1.0 | 1.0
723 | 0.9910760598382222 | 0.675 | 1.0
724 | 0.9097361225311662 | 1.0 | 1.0
725 | 0.4689955935892812 | 1.0 | 1.0
726 | 0.934068055375491 | 1.0 | 1.0
727 | 0.934068055375491 | 1.0 | 1.0
728 | 0.99819587904281 | 1.0 | 1.0
729 | 0.9927744539878084 | 1.0 | 0.9
730 | 0.8812908992306927 | 1.0 | 0.9
731 | 0.9709505944546686 | 1.0 | 1.0
732 | 0.9709505944546686 | 1.0 | 1.0
733 | 1.0 | 1.0 | 1.0
734 | 0.9927744539878084 | 1.0 | 1.0
735 | 0.99819587904281 | 1.0 | 1.0
736 | 0.9927744539878084 | 1.0 | 1.0
737 | 0.9837082626231857 | 1.0 | 1.0
738 | 0.8485481782946158 | 1.0 | 0.9
739 | 0.9544340029249649 | 1.0 | 1.0
740 | 0.9837082626231857 | 1.0 | 1.0
741 | 0.5435644431995964 | 0.4 | 1.0
742 | 0.9709505944546686 | 1.0 | 1.0
743 | 0.9837082626231857 | 1.0 | 1.0
744 | 1.0 | 1.0 | 1.0
745 | 0.9544340029249649 | 1.0 | 1.0
746 | 0.99819587904281 | 1.0 | 1.0
747 | 0.9927744539878084 | 1.0 | 1.0
748 | 0.9837082626231857 | 1.0 | 0.9
749 | 0.9640787648082292 | 0.9 | 1.0
750 | 0.99819587904281 | 1.0 | 0.9
751 | 0.9837082626231857 | 1.0 | 1.0
752 | 0.934068055375491 | 1.0 | 0.9
753 | 0.9927744539878084 | 1.0 | 0.9
754 | 0.9837082626231857 | 1.0 | 0.7290000000000001
755 | 0.934068055375491 | 1.0 | 1.0
756 | 0.9994730201859836 | 0.925 | 0.9
757 | 0.6098403047164004 | 1.0 | 1.0
758 | 0.9837082626231857 | 1.0 | 0.9
759 | 0.9709505944546686 | 1.0 | 1.0
760 | 0.39124356362925566 | 0.325 | 1.0
761 | 1.0 | 1.0 | 1.0
762 | 0.9709505944546686 | 1.0 | 1.0
763 | 0.934068055375491 | 1.0 | 0.81
764 | 0.9709505944546686 | 1.0 | 0.9
765 | 0.9097361225311662 | 1.0 | 1.0
766 | 0.7219280948873623 | 1.0 | 1.0
767 | 0.9837082626231857 | 1.0 | 1.0
768 | 0.7691928290130138 | 1.0 | 1.0
769 | 0.0 | 0.1 | 1.0
770 | 0.7691928290130138 | 1.0 | 0.9
771 | 0.99819587904281 | 1.0 | 0.9
772 | 1.0 | 1.0 | 1.0
773 | 0.9927744539878084 | 1.0 | 1.0
774 | 0.9837082626231857 | 1.0 | 1.0
775 | 0.99819587904281 | 1.0 | 1.0
776 | 1.0 | 0.75 | 1.0
777 | 0.99819587904281 | 1.0 | 0.9
778 | 0.8812908992306927 | 1.0 | 1.0
779 | 1.0 | 1.0 | 0.81
780 | 0.8485481782946158 | 1.0 | 0.9
781 | 0.8812908992306927 | 1.0 | 1.0
782 | 0.9927744539878084 | 1.0 | 1.0
783 | 0.9837082626231857 | 1.0 | 1.0
784 | 0.9544340029249649 | 0.6 | 1.0
785 | 1.0 | 1.0 | 1.0
786 | 0.99819587904281 | 1.0 | 1.0
787 | 0.9927744539878084 | 1.0 | 1.0
788 | 0.9927744539878084 | 1.0 | 1.0
789 | 0.99819587904281 | 1.0 | 1.0
790 | 0.9097361225311662 | 1.0 | 1.0
791 | 0.9910760598382222 | 0.45 | 1.0
792 | 0.9927744539878084 | 1.0 | 1.0
793 | 0.99819587904281 | 1.0 | 1.0
794 | 0.9544340029249649 | 1.0 | 1.0
795 | 0.6840384356390417 | 0.275 | 1.0
796 | 1.0 | 1.0 | 1.0
797 | 0.9837082626231857 | 1.0 | 1.0
798 | 0.9097361225311662 | 1.0 | 1.0
799 | 0.99819587904281 | 1.0 | 1.0
800 | 0.9182958340544896 | 0.3 | 1.0
801 | 0.8112781244591328 | 0.1 | 1.0
802 | 0.7219280948873623 | 0.5 | 1.0
803 | 0.934068055375491 | 1.0 | 1.0
804 | 0.0 | 0.025 | 1.0
805 | 0.6690158350565576 | 1.0 | 1.0
806 | 0.9940302114769565 | 0.275 | 1.0
807 | 0.6500224216483541 | 0.3 | 1.0
808 | 1.0 | 1.0 | 1.0
809 | 0.8112781244591328 | 1.0 | 0.9
810 | 0.9740248644357521 | 0.925 | 1.0
811 | 0.8112781244591328 | 0.5 | 1.0
812 | 0.9544340029249649 | 0.4 | 1.0
813 | 0.9709505944546686 | 1.0 | 1.0
814 | 0.9321115676166747 | 0.575 | 1.0
815 | 0.9544340029249649 | 0.6 | 1.0
816 | 0.863120568566631 | 0.35 | 1.0
817 | 0.863120568566631 | 0.875 | 1.0
818 | 0.9837082626231857 | 1.0 | 1.0
819 | 0.9709505944546686 | 1.0 | 1.0
820 | 0.8112781244591328 | 0.3 | 1.0
821 | 0.9927744539878084 | 1.0 | 1.0
822 | 0.9819407868640977 | 0.475 | 1.0
823 | 0.6098403047164004 | 1.0 | 0.9
824 | 0.0 | 0.1 | 1.0
825 | 0.9709505944546686 | 1.0 | 1.0
826 | 0.9819407868640977 | 0.95 | 1.0
827 | 1.0 | 1.0 | 1.0
828 | 0.904381457724494 | 0.625 | 1.0
829 | 0 | 0.0 | 1.0
830 | 0.9059282160429992 | 0.7 | 1.0
831 | 0.9852281360342516 | 0.175 | 1.0
832 | 0.9828586897127056 | 0.65 | 1.0
833 | 0.9544340029249649 | 1.0 | 1.0
834 | 0.9811522341999133 | 0.775 | 1.0
835 | 0.8812908992306927 | 1.0 | 1.0
836 | 0.8812908992306927 | 0.25 | 1.0
837 | 0.9837082626231857 | 1.0 | 1.0
838 | 0.9927744539878084 | 1.0 | 1.0
839 | 0.8960382325345575 | 0.4 | 1.0
840 | 1.0 | 1.0 | 1.0
841 | 0.863120568566631 | 0.7 | 1.0
842 | 0.8418521897563207 | 0.925 | 1.0
843 | 0.7219280948873623 | 0.125 | 1.0
844 | 0.8112781244591328 | 1.0 | 0.7290000000000001
845 | 0 | 0.0 | 1.0
846 | 1.0 | 0.6 | 1.0
847 | 0.7219280948873623 | 1.0 | 0.7290000000000001
848 | 0.8812908992306927 | 1.0 | 1.0
849 | 0.9977724720899821 | 0.9 | 1.0
850 | 0.691289869405789 | 0.675 | 1.0
851 | 0.9967916319816366 | 0.375 | 1.0
852 | 0.8812908992306927 | 1.0 | 0.81
853 | 0.9837082626231857 | 1.0 | 1.0
854 | 0.9544340029249649 | 1.0 | 1.0
855 | 0.9182958340544896 | 0.3 | 1.0
856 | 0.9886994082884974 | 0.8 | 0.9
857 | 0.9709505944546686 | 0.125 | 1.0
858 | 0.9957274520849256 | 0.325 | 1.0
859 | 0.4689955935892812 | 0.25 | 1.0
860 | 0.5032583347756457 | 0.225 | 1.0
861 | 0.8812908992306927 | 1.0 | 1.0
862 | 0.8904916402194913 | 0.325 | 1.0
863 | 0 | 0.0 | 1.0
864 | 0.6098403047164004 | 1.0 | 0.7290000000000001
865 | 0.863120568566631 | 0.175 | 1.0
866 | 0.7219280948873623 | 0.125 | 1.0
867 | 1.0 | 1.0 | 0.9
868 | 0.9837082626231857 | 1.0 | 0.9
869 | 0.833764907210665 | 0.85 | 1.0
870 | 0.9494520153879484 | 0.475 | 1.0
871 | 0.934068055375491 | 1.0 | 1.0
872 | 0.9494520153879484 | 0.95 | 1.0
873 | 0.9097361225311662 | 1.0 | 1.0
874 | 1.0 | 0.4 | 1.0
875 | 1.0 | 0.1 | 1.0
876 | 0.934068055375491 | 1.0 | 1.0
877 | 0.9544340029249649 | 1.0 | 1.0
878 | 0.8904916402194913 | 0.975 | 1.0
879 | 0.99819587904281 | 1.0 | 1.0
880 | 0.9899927915575188 | 0.85 | 1.0
881 | 0.7691928290130138 | 1.0 | 0.9
882 | 0.9709505944546686 | 0.125 | 1.0
883 | 0.8453509366224365 | 0.275 | 1.0
884 | 0.9980008838722996 | 0.475 | 1.0
885 | 0.7553754125614288 | 0.575 | 1.0
886 | 0.9949848281859701 | 0.6 | 1.0
887 | 0.8812908992306927 | 1.0 | 0.81
888 | 0.99819587904281 | 1.0 | 1.0
889 | 0.5435644431995964 | 0.6 | 1.0
890 | 0.0 | 0.05 | 1.0
891 | 1.0 | 1.0 | 0.9
892 | 0.8238116333123173 | 0.775 | 1.0
893 | 1.0 | 1.0 | 1.0
894 | 1.0 | 0.15 | 1.0
895 | 0.8497511372532974 | 0.725 | 1.0
896 | 0.9940302114769565 | 0.275 | 1.0
897 | 0.863120568566631 | 0.175 | 1.0
898 | 0.8812908992306927 | 1.0 | 1.0
899 | 0.5435644431995964 | 1.0 | 0.7290000000000001
900 | 0.9798687566511527 | 0.9 | 1.0
901 | 0.9837082626231857 | 1.0 | 1.0
902 | 0.9402859586706309 | 0.7 | 1.0
903 | 0.99819587904281 | 1.0 | 1.0
904 | 0.9709505944546686 | 1.0 | 1.0
905 | 0.9709505944546686 | 1.0 | 1.0
906 | 0.9544340029249649 | 1.0 | 1.0
907 | 0.9544340029249649 | 0.8 | 1.0
908 | 0.6690158350565576 | 1.0 | 1.0
909 | 1.0 | 1.0 | 0.6561
910 | 0.99819587904281 | 1.0 | 1.0
911 | 0.99819587904281 | 1.0 | 1.0
912 | 0.99819587904281 | 1.0 | 1.0
913 | 0.9927744539878084 | 1.0 | 1.0
914 | 0.9927744539878084 | 1.0 | 1.0
915 | 0.8238116333123173 | 0.775 | 1.0
916 | 0.8680403986166403 | 0.95 | 0.9
917 | 0.934068055375491 | 1.0 | 1.0
918 | 0.8524051786494786 | 0.9 | 1.0
919 | 0.934068055375491 | 1.0 | 1.0
920 | 1.0 | 1.0 | 1.0
921 | 0.9940302114769565 | 0.825 | 1.0
922 | 0.9837082626231857 | 1.0 | 1.0
923 | 0.9709505944546686 | 1.0 | 1.0
924 | 0.8708644692353646 | 0.6 | 1.0
925 | 0.99819587904281 | 1.0 | 1.0
926 | 0.9837082626231857 | 1.0 | 1.0
927 | 0.9927744539878084 | 1.0 | 1.0
928 | 0.9709505944546686 | 0.625 | 1.0
929 | 0.9927744539878084 | 1.0 | 1.0
930 | 0.99819587904281 | 1.0 | 1.0
931 | 0.99819587904281 | 1.0 | 1.0
932 | 0.9837082626231857 | 1.0 | 1.0
933 | 0.934068055375491 | 1.0 | 1.0
934 | 0.9927744539878084 | 1.0 | 1.0
935 | 0.9709505944546686 | 1.0 | 1.0
936 | 0.9480782435939054 | 0.75 | 1.0
937 | 0.99819587904281 | 1.0 | 1.0
938 | 0.99819587904281 | 1.0 | 1.0
939 | 0.7691928290130138 | 1.0 | 1.0
940 | 0.9927744539878084 | 1.0 | 1.0
941 | 1.0 | 1.0 | 1.0
942 | 0.9709505944546686 | 1.0 | 0.9
943 | 0.9709505944546686 | 1.0 | 1.0
944 | 0.99819587904281 | 1.0 | 1.0
945 | 0.9544340029249649 | 1.0 | 1.0
946 | 0.9709505944546686 | 1.0 | 1.0
947 | 0.8812908992306927 | 1.0 | 1.0
948 | 0.9097361225311662 | 1.0 | 1.0
949 | 0.9544340029249649 | 1.0 | 1.0
950 | 0.9837082626231857 | 1.0 | 1.0
951 | 0.99819587904281 | 1.0 | 1.0
952 | 0.9952525494396791 | 0.925 | 1.0
953 | 0.9837082626231857 | 1.0 | 1.0
954 | 0.9837082626231857 | 1.0 | 1.0
955 | 0.9927744539878084 | 1.0 | 1.0
956 | 0.9946937953613058 | 0.875 | 1.0
957 | 1.0 | 1.0 | 1.0
958 | 0.9544340029249649 | 1.0 | 1.0
959 | 0.9544340029249649 | 1.0 | 0.5904900000000001
960 | 0.934068055375491 | 1.0 | 1.0
961 | 1.0 | 1.0 | 1.0
962 | 1.0 | 1.0 | 1.0
963 | 0.9927744539878084 | 1.0 | 1.0
964 | 0.9544340029249649 | 1.0 | 1.0
965 | 0.99819587904281 | 1.0 | 1.0
966 | 0.8485481782946158 | 1.0 | 1.0
967 | 0.99819587904281 | 1.0 | 0.7290000000000001
968 | 0.8112781244591328 | 1.0 | 1.0
969 | 1.0 | 1.0 | 1.0
970 | 0.9991421039919088 | 0.725 | 1.0
971 | 0.934068055375491 | 1.0 | 1.0
972 | 0.8524051786494786 | 0.45 | 1.0
973 | 0.7755126581331477 | 0.875 | 1.0
974 | 0.99819587904281 | 1.0 | 1.0
975 | 0.9922666387194963 | 0.725 | 1.0
976 | 0.9774178175281716 | 0.85 | 1.0
977 | 0.9977724720899821 | 0.9 | 1.0
978 | 0.9927744539878084 | 1.0 | 1.0
979 | 1.0 | 1.0 | 1.0
980 | 0.9927744539878084 | 1.0 | 1.0
981 | 0.9837082626231857 | 1.0 | 1.0
982 | 0.934068055375491 | 1.0 | 1.0
983 | 0.6098403047164004 | 1.0 | 0.9
984 | 1.0 | 0.85 | 1.0
985 | 0.9709505944546686 | 1.0 | 1.0
986 | 0.934068055375491 | 1.0 | 1.0
987 | 0.9517626756348311 | 0.875 | 0.9
988 | 0.9927744539878084 | 1.0 | 1.0
989 | 0.9994110647387553 | 0.875 | 1.0
990 | 0.9927744539878084 | 1.0 | 1.0
991 | 0.9709505944546686 | 1.0 | 1.0
992 | 0.9957274520849256 | 0.65 | 1.0
993 | 0.8485481782946158 | 1.0 | 1.0
994 | 0.99819587904281 | 1.0 | 1.0
995 | 0.9932338197397066 | 0.775 | 1.0
996 | 0.9927744539878084 | 1.0 | 0.81
997 | 0.9927744539878084 | 1.0 | 1.0
998 | 0.9544340029249649 | 1.0 | 1.0
999 | 0.9709505944546686 | 1.0 | 1.0
**********************************************************
